[0.00-26.48]  CHAPTER I.
[26.48-33.12]  The year 1847 marked a period of great territorial acquisition by the American people, with incalculable
[33.12-36.20]  additions to their actual and potential wealth.
[36.20-40.96]  By the rational compromise with England in the dispute over the Oregon region, President
[40.96-48.60]  Polk had secured during 1846 for undisturbed settlement 300,000 square miles of forest, fertile
[48.60-53.16]  land, and fisheries, including the whole Farak Columbia Valley.
[53.16-57.24]  Our active policy of the Pacific dated from that hour.
[57.24-63.08]  With swift and clinching succession came the Melodramatic Mexican War, and February 1848
[63.08-68.20]  saw another vast territory, south of Oregon and west of the Rocky Mountains, added by
[68.20-70.76]  treaty to the United States.
[70.76-75.56]  Thus in about 18 months, there had been pieced into the national domain for a quick development
[75.56-81.20]  and exploitation, a region as large as the entire Union of 13 states at the close of the
[81.20-83.16]  War of Independence.
[83.16-88.28]  Moreover, within its boundaries was embraced all the great American Goldfield, just on the
[88.28-93.36]  eve of discovery, for a marshal had detected the shining particles in the mill race, at
[93.36-99.00]  the foot of the Sierra Nevada, nine days before Mexico signed away her rights in California,
[99.00-103.52]  and in all the vague remote hinterland facing Cathayward.
[103.52-107.76]  Equally momentous were the times in Europe, where the attempt to secure opportunities of
[107.84-113.20]  expansion, as well as larger liberty for the individual, took quite different form.
[113.20-117.64]  The old, absolute system of government was fast breaking up, and ancient thrones were
[117.64-118.84]  tottering.
[118.84-124.00]  The red lava of deep revolutionary fires oozed up through many glowing cracks in the political
[124.00-127.92]  crust, and all the social strata were shaken.
[127.92-132.88]  That the wild outbursts of insurrection midway in the fifth decade failed and died away,
[132.88-134.36]  was not surprising.
[134.36-139.64]  For the super-encomment deposits of tradition and convention were thick, but the retrospect
[139.64-144.68]  indicates that many reforms and political changes were accomplished, although the process
[144.68-151.00]  involved the exile of not a few ardent spirits to America, to become leading statesmen, inventors,
[151.00-153.72]  journalists, and financiers.
[153.72-160.16]  In 1847, too, Russia began her tremendous march eastward into Central Asia, just as France
[160.16-164.84]  was solidifying her first gains on the literal of Northern Africa.
[164.84-169.44]  In England, the fierce fervor of the charters movement, with its violent rhetoric as to
[169.44-174.96]  the rights of man, was sobering down and passing pervasively into numerous practical schemes
[174.96-181.96]  for social and political amelioration, constituting in their entirety a most profound change throughout
[181.96-185.00]  every part of the national life.
[185.00-190.12]  According to such times, Thomas Alva Edison was born, and his relations to them and to
[190.12-195.00]  the events of the past sixty years are the subject of this narrative.
[195.00-200.76]  Aside from the personal interest that attaches to the picturesque career, so typically American,
[200.76-205.24]  there is a broader aspect in which the work of the Franklin of the nineteenth century
[205.24-208.64]  touches the welfare and progress of the race.
[208.64-214.20]  It is difficult at any time to determine the effect of any single invention, and the investigation
[214.20-218.48]  becomes more difficult, where inventions of the first class have been crowded upon each
[218.48-222.12]  other in rapid and bewildering succession.
[222.12-226.64]  But it will be admitted that in Edison, one deals with a central figure of the great
[226.64-232.00]  age that saw the invention and introduction in practical form of the telegraph, the submarine
[232.00-238.04]  cable, the telephone, the electric light, the electric railway, the electric trolley
[238.12-245.20]  car, the storage battery, the electric motor, the phonograph, the wireless telegraph, and
[245.20-250.64]  that the influence of these on the worlds affairs has not been excelled at any time by that
